F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-InvocationHandler,F16-List<String>,F16-StringBuffer,F16-Boolean,F16-Object,F16-NA,F16-void,F16-int,F16-Character,F16-Double,F16-String,F16-Double[],F16-Integer,F16-StrBuilder,F16-Boolean[],F16-Short[],F16-Short,F16-Integer[],F16-Float[],F16-Character[],F3-NA,F3-ArrayUtils.isSameLength(nullArray nullArray),F3-new ToStringBuilder(base).append(array).toString(),F3-Integer,F3-int[],F3-ArrayUtils.toObject(b),F3-Throwable,F3-!new EqualsBuilder().append(obj1 obj2).isEquals(),F3-null,F3-byte[],F3-boolean,F3-new EqualsBuilder().append(obj1 obj2).isEquals(),F3-char,F3-String,F3-boolean[],F3-int,F3-ArrayUtils.isSorted(array),F3-ArrayUtils.nullToEmpty(original),F3-short[],F3-ArrayUtils.EMPTY_CHAR_ARRAY,F7--,F7--=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-Integer,F12-Random,F12-int,F12-Object,F12-NA,F12-String,F17-final,F17-static-final,F17-NA,F2-Class,F2-StringBuilder,F2-NA,F2-Integer,F2-ByteArrayOutputStream,F2-TimeZone,F2-Executors,F2-String,F2-TreeSet<Entry<String Integer>>,F2-DurationFormatUtils,F2-ExceptionUtilsTest,F2-List<VetoableChangeListener>,F2-AccessibleObject,F2-Reader,F2-Class<>,F2-ToStringBuilderTest,F2-BooleanUtils,F2-TestSubObject,F2-Locale,F2-Token,F6-java.io.ByteArrayOutputStream,F6-org.apache.commons.lang3.text.translate.NumericEntityUnescaper,F6-java.util.Random,F6-NA,F6-org.apache.commons.lang3.mutable.MutableInt,F6-java.io.PrintStream,F6-org.apache.commons.lang3.mutable.MutableShort,F6-java.lang.Character,F6-java.lang.Integer,F6-org.apache.commons.lang3.builder.HashCodeBuilder,F6-org.apache.commons.lang3.builder.EqualsBuilder,F6-org.apache.commons.lang3.builder.ToStringBuilderTest.SelfInstanceTwoVarsReflectionTestFixture,F6-java.lang.String,F6-org.apache.commons.lang3.mutable.MutableFloat,F6-org.apache.commons.lang3.mutable.MutableLong,F6-org.apache.commons.lang3.builder.ToStringBuilder,F6-java.lang.Thread,F6-java.util.TreeSet<java.util.Map.Entry<java.lang.String java.lang.Integer>>,F6-org.apache.commons.lang3.text.StrBuilder,F6-java.lang.CloneNotSupportedException,F13-private,F13-NA,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-NA,F1-assertSame,F1-getDeclaredField,F1-assertEquals,F1-getFraction,F1-assertReflectionArray,F1-substring,F1-assertArrayEquals,F1-asReader,F1-constantFuture,F1-reverse,F1-compareTo,F1-charAt,F1-assertFalse,F1-valueOf,F1-toCharArray,F1-read,F1-toString,F1-toCharacterObject,F1-assertTrue,F5-java.lang.Object,F5-NA,F5-java.lang.Number,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.lang.Exception,F5-java.util.AbstractSet,F9-testFixture,F9-NA,F9-length,F10-NA,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-ExecutorService,F4-Integer,F4-boolean,F4-Token[],F4-long,F4-Throwable,F4-char,F4-Boolean,F4-byte[],F4-void,F4-StringBuilder,F4-char[],F4-String,F4-int,F4-Field,F4-TimeZone,F4-Locale,F8-MutatingClient,F8-NA,F8-InspectingClient,F11-i,F11-secretField,F11-NA,F11-excludedField,F11-N,F11-object,F11-serialVersionUID,F11-random,F11-includedField,F11-showField,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-datalorax@gmail.com,F71-chas@apache.org,F71-oheger@apache.org,F71-felipeadsc@gmail.com,F71-brentworden@apache.org,F71-kinow@apache.org,F71-792626757@qq.com,F71-mcucchiara@apache.org,F71-beradrian@yahoo.com,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,F74,F73,F84,F146,label
2562,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderAndEqualsBuilderTest.java,2028,TRUE,0,7,6506,5,12,819,1,138,0.963768116,86,31,0.360465116,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,10,PERFORMANCE,0.062340967,URF_UNREAD_FIELD,18,2,0,0.239401496,0.012468828,0,0,0.12244898,0.009768657,0.102702703,0.013301323,-0.755102041,0.010178117,0.01653944,0.013301323,-0.875,-1,13,2109,2028,2562,129,0.001904762,9,77,52,215,0.032814885,126,27,0,153,1,99,0,0.015110023,1,14058,0,7986,207,-1,22251,6072,0.099471882,54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,509,4805,24,476,open
2562,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderAndEqualsBuilderTest.java,2028,TRUE,0,7,6506,5,12,819,1,138,0.797101449,86,31,0.360465116,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,10,PERFORMANCE,0.062340967,URF_UNREAD_FIELD,18,2,0,0.239401496,0.012468828,0,0,0.12244898,0.009768657,0.102702703,0.013301323,-0.755102041,0.010178117,0.01653944,0.013301323,-0.875,-1,13,2109,2028,2562,129,0.001904762,9,77,52,215,0.032814885,126,27,0,153,1,99,0,0.015110023,1,14058,0,7986,207,-1,22251,6072,0.099471882,54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,509,4805,24,476,open
2562,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderAndEqualsBuilderTest.java,2028,TRUE,0,7,6506,5,12,819,1,138,0.717391304,86,31,0.360465116,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,10,PERFORMANCE,0.062340967,URF_UNREAD_FIELD,18,2,0,0.239401496,0.012468828,0,0,0.12244898,0.009768657,0.102702703,0.013301323,-0.755102041,0.010178117,0.01653944,0.013301323,-0.875,-1,13,2109,2028,2562,129,0.001904762,9,77,52,215,0.032814885,126,27,0,153,1,99,0,0.015110023,1,14058,0,7986,207,-1,22251,6072,0.099471882,54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,509,4805,24,476,open
2562,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderAndEqualsBuilderTest.java,2028,TRUE,0,7,6506,5,12,819,1,138,0.710144928,86,31,0.360465116,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,10,PERFORMANCE,0.062340967,URF_UNREAD_FIELD,18,2,0,0.239401496,0.012468828,0,0,0.12244898,0.009768657,0.102702703,0.013301323,-0.755102041,0.010178117,0.01653944,0.013301323,-0.875,-1,13,2109,2028,2562,129,0.001904762,9,77,52,215,0.032814885,126,27,0,153,1,99,0,0.015110023,1,14058,0,7986,207,-1,22251,6072,0.099471882,54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,509,4805,24,476,open
2562,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderAndEqualsBuilderTest.java,2028,TRUE,0,7,6506,5,12,819,1,138,0.731884058,86,31,0.360465116,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,10,PERFORMANCE,0.062340967,URF_UNREAD_FIELD,18,2,0,0.239401496,0.012468828,0,0,0.12244898,0.009768657,0.102702703,0.013301323,-0.755102041,0.010178117,0.01653944,0.013301323,-0.875,-1,13,2109,2028,2562,129,0.001904762,9,77,52,215,0.032814885,126,27,0,153,1,99,0,0.015110023,1,14058,0,7986,207,-1,22251,6072,0.099471882,54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,509,4805,24,476,open
2562,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderAndEqualsBuilderTest.java,2028,TRUE,0,7,6506,5,12,819,1,138,0.724637681,86,31,0.360465116,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,10,PERFORMANCE,0.062340967,URF_UNREAD_FIELD,18,2,0,0.239401496,0.012468828,0,0,0.12244898,0.009768657,0.102702703,0.013301323,-0.755102041,0.010178117,0.01653944,0.013301323,-0.875,-1,13,2109,2028,2562,129,0.001904762,9,77,52,215,0.032814885,126,27,0,153,1,99,0,0.015110023,1,14058,0,7986,207,-1,22251,6072,0.099471882,54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,509,4805,24,476,open
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,TRUE,13,46,6506,10,8,819,1,138,0.664179104,520,57,0.109615385,0.615384615,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,STYLE,0.008905852,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,20,3,1,0.239401496,0.027431421,0.001246883,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.875,-0.272727273,22,2109,2028,2562,129,0.074290172,9,77,52,215,0.032814885,1085,122,7,1214,1,963,38,0.099652737,39,14058,0,7986,207,37,22251,6072,0.099471882,54,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,509,4805,24,476,open
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,TRUE,12,46,6506,10,8,819,1,138,0.685074627,520,57,0.109615385,0.583333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,STYLE,0.008905852,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,20,3,1,0.239401496,0.027431421,0.001246883,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.875,-0.272727273,22,2109,2028,2562,129,0.074290172,9,77,52,215,0.032814885,1085,122,7,1214,1,963,38,0.099652737,39,14058,0,7986,207,37,22251,6072,0.099471882,54,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,509,4805,24,476,open
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,TRUE,11,46,6506,10,8,819,1,138,0.705970149,520,57,0.109615385,0.636363636,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,STYLE,0.008905852,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,20,3,1,0.239401496,0.027431421,0.001246883,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.875,-0.272727273,22,2109,2028,2562,129,0.074290172,9,77,52,215,0.032814885,1085,122,7,1214,1,963,38,0.099652737,39,14058,0,7986,207,37,22251,6072,0.099471882,54,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,509,4805,24,476,open
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,TRUE,10,46,6506,10,8,819,1,138,0.723880597,520,57,0.109615385,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,STYLE,0.008905852,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,20,3,1,0.239401496,0.027431421,0.001246883,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.875,-0.272727273,22,2109,2028,2562,129,0.074290172,9,77,52,215,0.032814885,1085,122,7,1214,1,963,38,0.099652737,39,14058,0,7986,207,37,22251,6072,0.099471882,54,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,509,4805,24,476,open
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,TRUE,9,46,6506,10,8,819,1,138,0.464179104,520,57,0.109615385,0.666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,STYLE,0.008905852,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,20,3,1,0.239401496,0.027431421,0.001246883,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.875,-0.272727273,22,2109,2028,2562,129,0.074290172,9,77,52,215,0.032814885,1085,122,7,1214,1,963,38,0.099652737,39,14058,0,7986,207,37,22251,6072,0.099471882,54,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,509,4805,24,476,open
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,TRUE,8,46,6506,10,8,819,1,138,0.480597015,520,57,0.109615385,0.625,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,STYLE,0.008905852,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,20,3,1,0.239401496,0.027431421,0.001246883,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.875,-0.272727273,22,2109,2028,2562,129,0.074290172,9,77,52,215,0.032814885,1085,122,7,1214,1,963,38,0.099652737,39,14058,0,7986,207,37,22251,6072,0.099471882,54,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,509,4805,24,476,open
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,TRUE,6,46,6506,10,8,819,1,138,0.350746269,520,57,0.109615385,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,STYLE,0.27735369,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.239401496,0.027431421,0.001246883,-1,0.013761468,5.90E-04,0.042183623,0.240251623,-0.972477064,0.002544529,0.021628499,0.240251623,-0.875,-0.272727273,22,2109,2028,2562,129,0.074290172,9,77,52,215,0.032814885,1085,122,7,1214,1,963,38,0.099652737,39,14058,0,7986,207,37,22251,6072,0.099471882,54,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,509,4805,24,476,open
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,TRUE,6,46,6506,10,8,819,1,138,0.362686567,520,57,0.109615385,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,STYLE,0.27735369,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.239401496,0.027431421,0.001246883,-1,0.013761468,5.90E-04,0.042183623,0.240251623,-0.972477064,0.002544529,0.021628499,0.240251623,-0.875,-0.272727273,14,1932,1928,2385,129,0.074290172,9,77,52,215,0.032814885,1085,122,7,1214,1,963,38,0.099652737,39,14058,0,7986,207,37,22251,6072,0.099471882,54,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,509,4805,24,476,open
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,TRUE,0,46,6506,10,0,819,1,138,0.101492537,520,57,0.109615385,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,BAD_PRACTICE,0.006361323,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,4,0.239401496,0.027431421,0.004987531,0,0.4,0.01,0.036144578,0.181691586,-0.2,0.003816794,0,0.181691586,-0.875,-0.272727273,3,92,60,545,129,0.074290172,9,77,52,215,0.032814885,1085,122,7,1214,1,963,38,0.099652737,39,14058,0,7986,207,37,22251,6072,0.099471882,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,close
1459,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilderTest.java,1013,TRUE,0,46,6506,10,0,819,1,138,0.128358209,520,57,0.109615385,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,22,BAD_PRACTICE,0.006361323,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,4,0.239401496,0.027431421,0.004987531,0,0.4,0.01,0.036144578,0.181691586,-0.2,0.003816794,0,0.181691586,-0.875,-0.272727273,3,92,60,545,129,0.074290172,9,77,52,215,0.032814885,1085,122,7,1214,1,963,38,0.099652737,39,14058,0,7986,207,37,22251,6072,0.099471882,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,close
