F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-SkipResult,F16-Object,F16-PreparedStatement,F16-NA,F16-void,F16-int,F16-SocketState,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-Response[],F3-NA,F3-Session,F3-Integer,F3-Class,F3-PooledConnectionAndInfo,F3-Class<?>[],F3-InputStream,F3-ELContext,F3-byte[],F3-MappedHost[],F3-Object,F3-boolean,F3-Object[],F3-key.getSql(),F3-String,F3-long,F3-Reader,F3-int,F3-String[],F3-ObjectName,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-Future<Integer>,F12-NA,F12-boolean,F12-A,F12-byte[],F12-Comparator<Session>,F12-AtomicInteger,F12-TemplatePathMatchComparator,F12-ByteBuffer[],F12-StringManager,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-InstanceKeyDataSource,F2-ELParser,F2-NA,F2-SimpleCharStream,F2-ByteArrayOutputStream,F2-MBeanServer,F2-Properties,F2-Set<URL>,F2-Connection,F2-String,F2-JDBCStore,F2-AccessibleObject,F2-CharArrayWriter,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-Statement,F2-File,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-java.io.EOFException,F6-java.io.FileInputStream,F6-org.apache.catalina.authenticator.jaspic.provider.TomcatAuthConfig,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.net.URL,F6-java.lang.Float,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.util.net.TLSClientHelloExtractor,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-setAccessible,F1-longValue,F1-get,F1-execute,F1-append,F1-equals,F1-openNodeScope,F1-getProperty,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-javax.management.MBeanFeatureInfo,F5-java.io.IOException,F5-java.io.OutputStream,F5-java.lang.Exception,F9-header,F9-cluster,F9-encoding,F9-displayName,F9-username,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-attribute,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-NA,F9-wrapper,F9-serverAuthConfig,F9-uniqueId,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-long,F4-E,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-StringBuilder,F4-String,F4-int,F4-CharArrayWriter,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-StandardWrapper,F8-AbstractCatalinaTask,F8-ResultSetProxy,F8-StatementEntry,F8-TomcatAuthConfigProvider,F8-MapMessage,F8-JAASRealm,F8-HostManagerServlet,F8-SingleSignOnEntry,F8-ContextService,F8-ChannelData,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-ObjectReader,F8-ChannelCoordinator,F8-ResponseHeaderElement,F11-START_DATA,F11-length,F11-NA,F11-comparator,F11-submittedCount,F11-integer,F11-offset,F11-hasHashCode,F11-attachment,F11-buffers,F11-INSTANCE,F11-type,F11-fnmap,F11-serialVersionUID,F11-sm,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,label
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,17,223,1,82,0.881142857,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.033310201,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.022779043,0.014806378,0,0,0.041666667,0.00249566,0.565934066,0.343446459,-0.916666667,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,17,223,1,82,0.890285714,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.033310201,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.022779043,0.014806378,0,0,0.041666667,0.00249566,0.565934066,0.343446459,-0.916666667,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,17,223,1,82,0.899428571,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.033310201,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.022779043,0.014806378,0,0,0.041666667,0.00249566,0.565934066,0.343446459,-0.916666667,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,18,223,1,82,0.908571429,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.033310201,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.022779043,0.014806378,0,0,0.041666667,0.00249566,0.565934066,0.343446459,-0.916666667,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,17,223,1,82,0.918857143,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.033310201,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.022779043,0.014806378,0,0,0.041666667,0.00249566,0.565934066,0.343446459,-0.916666667,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,17,223,1,82,0.928,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.033310201,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.022779043,0.014806378,0,0,0.041666667,0.00249566,0.565934066,0.343446459,-0.916666667,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,12,223,1,82,0.348571429,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.009715475,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.022779043,0.014806378,0,0,0.071428571,0.004145408,0.565934066,0.343446459,-0.857142857,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,8,223,1,82,0.408,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.009715475,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.022779043,0.014806378,0,0,0.071428571,0.004145408,0.565934066,0.343446459,-0.857142857,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,10,223,1,82,0.301714286,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.009715475,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.022779043,0.014806378,0,0,0.071428571,0.004145408,0.565934066,0.343446459,-0.857142857,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,10,223,1,82,0.445714286,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.009715475,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.022779043,0.014806378,0,0,0.071428571,0.004145408,0.565934066,0.343446459,-0.857142857,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,16,223,1,82,0.372571429,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.009715475,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.022779043,0.014806378,0,0,0.071428571,0.004145408,0.565934066,0.343446459,-0.857142857,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,8,223,1,82,0.316571429,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.009715475,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.022779043,0.014806378,0,0,0.071428571,0.004145408,0.565934066,0.343446459,-0.857142857,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,11,223,1,82,0.332571429,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.009715475,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.022779043,0.014806378,0,0,0.071428571,0.004145408,0.565934066,0.343446459,-0.857142857,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
17995,org/apache/catalina/valves,org/apache/catalina/valves/ExtendedAccessLogValve.java,3382,TRUE,0,9,1039,29,12,223,1,82,0.424,672,133,0.197916667,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,PERFORMANCE,0.009715475,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.022779043,0.014806378,0,0,0.071428571,0.004145408,0.565934066,0.343446459,-0.857142857,0.062456627,0.009715475,0.343446459,-1,-1,36,15269,3382,17995,47,0,44,12,35,103,0.040822799,1213,108,2,1323,0,1105,0,0.062303595,0,5540,0,2818,1774,0,10132,2722,0.121879514,737,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3462,17995,221,2946,open
